goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Coregex/Alternation/(fo|foo)-2         	13703412	        87.64 ns/op	11964545.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PCRE2-CGO/PureDFA-2                                        	       5	 204741055 ns/op	   5.12 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/PureDFA-2                                        	       5	 201340512 ns/op	   5.21 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/PureDFA-2                                        	       5	 210987515 ns/op	   4.97 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/PureDFA-2                                        	       6	 199649184 ns/op	   5.25 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/SIMDWarp-2                                       	   57262	     21798 ns/op	49885.67 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/SIMDWarp-2                                       	   55311	     21407 ns/op	50796.63 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/SIMDWarp-2                                       	   57986	     20735 ns/op	52444.17 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/SIMDWarp-2                                       	   57566	     21260 ns/op	51149.79 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PCRE2-CGO/SIMDWarp-2                                       	   55267	     21386 ns/op	50848.49 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/RE2-CGO/SearchWarp-2                                       	     159	   7502642 ns/op	 139.76 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/SearchWarp-2                                       	     158	   7450059 ns/op	 140.75 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/SearchWarp-2                                       	     158	   7526207 ns/op	 139.32 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/SearchWarp-2                                       	     159	   7524646 ns/op	 139.35 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/SearchWarp-2                                       	     158	   7426454 ns/op	 141.19 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/CCWarp-2                                           	     160	   7364362 ns/op	 142.38 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/CCWarp-2                                           	     163	   7352008 ns/op	 142.62 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/CCWarp-2                                           	     163	   7369028 ns/op	 142.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/CCWarp-2                                           	     160	   7356613 ns/op	 142.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/CCWarp-2                                           	     160	   7380946 ns/op	 142.06 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/PureDFA-2                                          	     163	   7386833 ns/op	 141.95 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/PureDFA-2                                          	     160	   7445489 ns/op	 140.83 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/PureDFA-2                                          	     160	   7385201 ns/op	 141.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/PureDFA-2                                          	     163	   7482715 ns/op	 140.13 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/PureDFA-2                                          	     160	   7436180 ns/op	 141.01 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/SIMDWarp-2                                         	    1130	    979952 ns/op	1109.67 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/SIMDWarp-2                                         	    1248	    978049 ns/op	1111.83 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/SIMDWarp-2                                         	    1215	    977878 ns/op	1112.02 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/SIMDWarp-2                                         	    1231	    981964 ns/op	1107.39 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/RE2-CGO/SIMDWarp-2                                         	    1243	    970087 ns/op	1120.95 MB/s	     224 B/op	       6 allocs/op
BenchmarkNFAWorstCase/Coregex-2                                               	     279	   4249386 ns/op	 246.76 MB/s	      19 B/op	       1 allocs/op
BenchmarkNFAWorstCase/Coregex-2                                               	     279	   4275003 ns/op	 245.28 MB/s	      26 B/op	       1 allocs/op
BenchmarkNFAWorstCase/Coregex-2                                               	     282	   4256462 ns/op	 246.35 MB/s	      19 B/op	       1 allocs/op
BenchmarkNFAWorstCase/Coregex-2                                               	     280	   4275886 ns/op	 245.23 MB/s	      26 B/op	       1 allocs/op
BenchmarkNFAWorstCase/Coregex-2                                               	     283	   4258410 ns/op	 246.24 MB/s	      26 B/op	       1 allocs/op
BenchmarkNFAWorstCase/GoRegexp-2                                              	      21	  54752649 ns/op	  19.15 MB/s	     305 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-2                                              	      21	  54412256 ns/op	  19.27 MB/s	     305 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-2                                              	      21	  54754934 ns/op	  19.15 MB/s	      12 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-2                                              	      21	  54603216 ns/op	  19.20 MB/s	      12 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-2                                              	      21	  57667824 ns/op	  18.18 MB/s	      12 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-2                                            	      18	  63182017 ns/op	  16.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-2                                            	      18	  62830518 ns/op	  16.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-2                                            	      18	  63106237 ns/op	  16.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-2                                            	      18	  63138095 ns/op	  16.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-2                                            	      18	  64797766 ns/op	  16.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Hyperscan-CGO-2                                         	    2407	    504336 ns/op	2079.13 MB/s	 1056912 B/op	       8 allocs/op
BenchmarkNFAWorstCase/Hyperscan-CGO-2                                         	    2121	    514200 ns/op	2039.24 MB/s	 1056912 B/op	       8 allocs/op
BenchmarkNFAWorstCase/Hyperscan-CGO-2                                         	    2205	    495242 ns/op	2117.31 MB/s	 1056912 B/op	       8 allocs/op
BenchmarkNFAWorstCase/Hyperscan-CGO-2                                         	    2269	    482006 ns/op	2175.45 MB/s	 1056912 B/op	       8 allocs/op
BenchmarkNFAWorstCase/Hyperscan-CGO-2                                         	    2040	    495035 ns/op	2118.20 MB/s	 1056912 B/op	       8 allocs/op
BenchmarkNFAWorstCase/PCRE2-CGO-2                                             	   53275	     20698 ns/op	50661.96 MB/s	     144 B/op	       4 allocs/op
BenchmarkNFAWorstCase/PCRE2-CGO-2                                             	   59937	     19635 ns/op	53404.68 MB/s	     144 B/op	       4 allocs/op
BenchmarkNFAWorstCase/PCRE2-CGO-2                                             	   59632	     19909 ns/op	52667.92 MB/s	     144 B/op	       4 allocs/op
BenchmarkNFAWorstCase/PCRE2-CGO-2                                             	   57300	     20087 ns/op	52201.28 MB/s	     144 B/op	       4 allocs/op
BenchmarkNFAWorstCase/PCRE2-CGO-2                                             	   60044	     20989 ns/op	49958.04 MB/s	     144 B/op	       4 allocs/op
BenchmarkNFAWorstCase/RE2-CGO-2                                               	     157	   7624785 ns/op	 137.52 MB/s	     224 B/op	       6 allocs/op
BenchmarkNFAWorstCase/RE2-CGO-2                                               	     156	   7638936 ns/op	 137.27 MB/s	     224 B/op	       6 allocs/op
BenchmarkNFAWorstCase/RE2-CGO-2                                               	     157	   7681396 ns/op	 136.51 MB/s	     224 B/op	       6 allocs/op
BenchmarkNFAWorstCase/RE2-CGO-2                                               	     157	   7665580 ns/op	 136.79 MB/s	     224 B/op	       6 allocs/op
BenchmarkNFAWorstCase/RE2-CGO-2                                               	     156	   7627616 ns/op	 137.47 MB/s	     224 B/op	       6 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	904.749s
