goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13061836	        91.98 ns/op	11399749.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/Hyperscan-CGO-2                          	    1764	    598176 ns/op	1752.95 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/Hyperscan-CGO-2                          	    1851	    589782 ns/op	1777.90 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/PCRE2-CGO-2                              	   55701	     23356 ns/op	44894.62 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/PCRE2-CGO-2                              	   54106	     23421 ns/op	44771.36 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/PCRE2-CGO-2                              	   53122	     22700 ns/op	46191.83 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/PCRE2-CGO-2                              	   52328	     22291 ns/op	47041.18 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/PCRE2-CGO-2                              	   55406	     22272 ns/op	47081.34 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-CGO-2                                	     199	   6066313 ns/op	 172.85 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-CGO-2                                	     198	   5959675 ns/op	 175.95 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-CGO-2                                	     200	   6437404 ns/op	 162.89 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-CGO-2                                	     198	   5959646 ns/op	 175.95 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-CGO-2                                	     198	   5977060 ns/op	 175.43 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-Wasm-2                               	     200	   6019516 ns/op	 174.20 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-Wasm-2                               	     183	   6281046 ns/op	 166.94 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-Wasm-2                               	     201	   5970478 ns/op	 175.63 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-Wasm-2                               	     200	   5968175 ns/op	 175.69 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-Wasm-2                               	     199	   6013292 ns/op	 174.38 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Coregex-2                               	    7545	    185823 ns/op	5642.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Coregex-2                               	    7491	    175619 ns/op	5970.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Coregex-2                               	    6936	    175841 ns/op	5963.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Coregex-2                               	    7394	    174925 ns/op	5994.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Coregex-2                               	    7550	    173747 ns/op	6035.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexp-2                              	    9813	    131664 ns/op	7964.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexp-2                              	    9696	    130011 ns/op	8065.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexp-2                              	    7701	    131547 ns/op	7971.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexp-2                              	    7731	    132580 ns/op	7908.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexp-2                              	    9790	    132028 ns/op	7942.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexpRe-2                            	    9711	    132426 ns/op	7918.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexpRe-2                            	    9475	    132590 ns/op	7908.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexpRe-2                            	    9841	    131852 ns/op	7952.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexpRe-2                            	    9835	    131591 ns/op	7968.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexpRe-2                            	    9728	    132421 ns/op	7918.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Hyperscan-CGO-2                         	    1238	    834326 ns/op	1256.79 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Hyperscan-CGO-2                         	    1430	    865734 ns/op	1211.20 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Hyperscan-CGO-2                         	    1411	    878934 ns/op	1193.01 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Hyperscan-CGO-2                         	    1479	    867092 ns/op	1209.30 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Hyperscan-CGO-2                         	    1312	    884775 ns/op	1185.13 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/PCRE2-CGO-2                             	      14	  79702089 ns/op	  13.16 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/PCRE2-CGO-2                             	      14	  77286663 ns/op	  13.57 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/PCRE2-CGO-2                             	      15	  78557545 ns/op	  13.35 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/PCRE2-CGO-2                             	      15	  78651903 ns/op	  13.33 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/PCRE2-CGO-2                             	      14	  79659047 ns/op	  13.16 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-CGO-2                               	     111	  10668779 ns/op	  98.28 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-CGO-2                               	     100	  10792526 ns/op	  97.16 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-CGO-2                               	     100	  10787524 ns/op	  97.20 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-CGO-2                               	     100	  10800583 ns/op	  97.09 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-CGO-2                               	     100	  10788857 ns/op	  97.19 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-Wasm-2                              	     100	  10844162 ns/op	  96.69 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-Wasm-2                              	     111	  10747007 ns/op	  97.57 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-Wasm-2                              	     100	  10764405 ns/op	  97.41 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-Wasm-2                              	     100	  11426314 ns/op	  91.77 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-Wasm-2                              	     100	  10656818 ns/op	  98.39 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Coregex-2                               	    7165	    176180 ns/op	5951.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Coregex-2                               	    7276	    175894 ns/op	5961.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Coregex-2                               	    5992	    176193 ns/op	5951.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Coregex-2                               	    7404	    174605 ns/op	6005.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Coregex-2                               	    5892	    172817 ns/op	6067.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexp-2                              	    9811	    132096 ns/op	7937.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexp-2                              	    8360	    131442 ns/op	7977.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexp-2                              	    7741	    132522 ns/op	7912.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexp-2                              	    9800	    131566 ns/op	7969.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexp-2                              	    9765	    132424 ns/op	7918.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexpRe-2                            	    9691	    132547 ns/op	7910.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexpRe-2                            	    9584	    131911 ns/op	7949.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexpRe-2                            	    9888	    132455 ns/op	7916.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexpRe-2                            	    9864	    132356 ns/op	7922.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexpRe-2                            	    9883	    130965 ns/op	8006.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Hyperscan-CGO-2                         	    1284	    851385 ns/op	1231.61 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Hyperscan-CGO-2                         	    1302	    907986 ns/op	1154.84 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Hyperscan-CGO-2                         	    1312	    889161 ns/op	1179.29 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Hyperscan-CGO-2                         	    1393	    869761 ns/op	1205.59 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Hyperscan-CGO-2                         	    1290	    865249 ns/op	1211.88 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/PCRE2-CGO-2                             	      14	  78965865 ns/op	  13.28 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/PCRE2-CGO-2                             	      14	  77084166 ns/op	  13.60 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/PCRE2-CGO-2                             	      15	  78624357 ns/op	  13.34 MB/s	     145 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/PCRE2-CGO-2                             	      15	  78370048 ns/op	  13.38 MB/s	     145 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/PCRE2-CGO-2                             	      15	  79645159 ns/op	  13.17 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-CGO-2                               	     199	   6057020 ns/op	 173.12 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-CGO-2                               	     201	   6049282 ns/op	 173.34 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-CGO-2                               	     200	   6032747 ns/op	 173.81 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-CGO-2                               	     196	   5952566 ns/op	 176.16 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-CGO-2                               	     199	   5976276 ns/op	 175.46 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-Wasm-2                              	     199	   5996181 ns/op	 174.87 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-Wasm-2                              	     199	   5957992 ns/op	 175.99 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-Wasm-2                              	     200	   5963529 ns/op	 175.83 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-Wasm-2                              	     200	   6038522 ns/op	 173.65 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-Wasm-2                              	     196	   5993065 ns/op	 174.96 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Coregex-2                               	    9952	    129411 ns/op	8102.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Coregex-2                               	   10000	    130605 ns/op	8028.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Coregex-2                               	    9346	    129393 ns/op	8103.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Coregex-2                               	    9864	    128475 ns/op	8161.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Coregex-2                               	    9806	    137126 ns/op	7646.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexp-2                              	    9828	    133386 ns/op	7861.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexp-2                              	    9608	    132532 ns/op	7911.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexp-2                              	    9738	    131988 ns/op	7944.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexp-2                              	    9339	    133027 ns/op	7882.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexp-2                              	    9732	    132151 ns/op	7934.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexpRe-2                            	    9256	    131212 ns/op	7991.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexpRe-2                            	    9747	    144361 ns/op	7263.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexpRe-2                            	    9876	    132042 ns/op	7941.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexpRe-2                            	    9684	    131140 ns/op	7995.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexpRe-2                            	    9900	    132076 ns/op	7939.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Hyperscan-CGO-2                         	    1230	    893801 ns/op	1173.17 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Hyperscan-CGO-2                         	    1216	    869429 ns/op	1206.05 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Hyperscan-CGO-2                         	    1375	    826120 ns/op	1269.28 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Hyperscan-CGO-2                         	    1347	    937569 ns/op	1118.40 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Hyperscan-CGO-2                         	    1329	    894506 ns/op	1172.24 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/PCRE2-CGO-2                             	       4	 327681308 ns/op	   3.20 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/PCRE2-CGO-2                             	       4	 327043969 ns/op	   3.21 MB/s	     148 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/PCRE2-CGO-2                             	       4	 329561316 ns/op	   3.18 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/PCRE2-CGO-2                             	       4	 327579692 ns/op	   3.20 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/PCRE2-CGO-2                             	       4	 326067682 ns/op	   3.22 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-CGO-2                               	     100	  10767968 ns/op	  97.38 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-CGO-2                               	     111	  10692449 ns/op	  98.07 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-CGO-2                               	     100	  10824122 ns/op	  96.87 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-CGO-2                               	     100	  10856165 ns/op	  96.59 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-CGO-2                               	     100	  10907337 ns/op	  96.13 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-Wasm-2                              	     100	  10706646 ns/op	  97.94 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-Wasm-2                              	      93	  10804034 ns/op	  97.05 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-Wasm-2                              	     100	  10924239 ns/op	  95.99 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-Wasm-2                              	     100	  10661239 ns/op	  98.35 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-Wasm-2                              	     111	  10701866 ns/op	  97.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Coregex-2                               	    9986	    129769 ns/op	8080.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Coregex-2                               	    9706	    129049 ns/op	8125.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Coregex-2                               	    9973	    128708 ns/op	8146.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Coregex-2                               	    9614	    129776 ns/op	8079.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Coregex-2                               	    8514	    129254 ns/op	8112.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexp-2                              	    7872	    131904 ns/op	7949.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexp-2                              	    9746	    132928 ns/op	7888.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexp-2                              	    9597	    131268 ns/op	7988.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexp-2                              	    7719	    132656 ns/op	7904.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexp-2                              	    9007	    133118 ns/op	7877.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexpRe-2                            	    8438	    139541 ns/op	7514.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexpRe-2                            	    7765	    132155 ns/op	7934.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexpRe-2                            	    9073	    132395 ns/op	7920.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexpRe-2                            	    9829	    143165 ns/op	7324.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexpRe-2                            	    9806	    131840 ns/op	7953.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Hyperscan-CGO-2                         	    1267	    864116 ns/op	1213.47 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Hyperscan-CGO-2                         	    1338	    862140 ns/op	1216.25 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Hyperscan-CGO-2                         	    1374	    884040 ns/op	1186.12 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Hyperscan-CGO-2                         	    1237	    846209 ns/op	1239.14 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Hyperscan-CGO-2                         	    1252	    861572 ns/op	1217.05 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/PCRE2-CGO-2                             	       4	 337961667 ns/op	   3.10 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/PCRE2-CGO-2                             	       4	 348031721 ns/op	   3.01 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/PCRE2-CGO-2                             	       4	 317155901 ns/op	   3.31 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/PCRE2-CGO-2                             	       4	 326851086 ns/op	   3.21 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/PCRE2-CGO-2                             	       4	 321253090 ns/op	   3.26 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-CGO-2                               	     195	   6004220 ns/op	 174.64 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-CGO-2                               	     199	   6031600 ns/op	 173.85 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-CGO-2                               	     199	   6018219 ns/op	 174.23 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-CGO-2                               	     198	   6029370 ns/op	 173.91 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-CGO-2                               	     198	   5968807 ns/op	 175.68 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-Wasm-2                              	     198	   5957994 ns/op	 175.99 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-Wasm-2                              	     199	   5968653 ns/op	 175.68 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-Wasm-2                              	     201	   5993824 ns/op	 174.94 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-Wasm-2                              	     202	   6038409 ns/op	 173.65 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-Wasm-2                              	     204	   6042493 ns/op	 173.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Coregex-2                                	     264	   4554685 ns/op	 230.22 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Coregex-2                                	     259	   4519509 ns/op	 232.01 MB/s	      34 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Coregex-2                                	     261	   4551889 ns/op	 230.36 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Coregex-2                                	     255	   4519958 ns/op	 231.99 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Coregex-2                                	     261	   4559995 ns/op	 229.95 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexp-2                               	    9628	    131387 ns/op	7980.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexp-2                               	    9028	    133177 ns/op	7873.54 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexp-2                               	    9679	    132637 ns/op	7905.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexp-2                               	    9500	    139868 ns/op	7496.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexp-2                               	    9206	    131805 ns/op	7955.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexpRe-2                             	    8176	    132286 ns/op	7926.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexpRe-2                             	    9634	    131719 ns/op	7960.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexpRe-2                             	    9806	    131096 ns/op	7998.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexpRe-2                             	    9158	    130677 ns/op	8024.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexpRe-2                             	    9832	    131549 ns/op	7970.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Hyperscan-CGO-2                          	    1936	    623478 ns/op	1681.82 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Hyperscan-CGO-2                          	    1924	    605873 ns/op	1730.69 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Hyperscan-CGO-2                          	    1968	    586198 ns/op	1788.77 MB/s	 1048720 B/op	       8 allocs/op
