goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	12811420	        97.44 ns/op	10761368.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/GoRegexp-2                               	    7562	    133487 ns/op	7855.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/GoRegexp-2                               	    7129	    147460 ns/op	7110.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/GoRegexp-2                               	    9739	    133152 ns/op	7875.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/GoRegexpRe-2                             	    7670	    132687 ns/op	7902.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/GoRegexpRe-2                             	    9572	    131608 ns/op	7967.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/GoRegexpRe-2                             	    9790	    131132 ns/op	7996.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/GoRegexpRe-2                             	    9896	    132150 ns/op	7934.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/GoRegexpRe-2                             	    9859	    132037 ns/op	7941.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/Hyperscan-CGO-2                          	    1748	    590636 ns/op	1775.33 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/Hyperscan-CGO-2                          	    2024	    571625 ns/op	1834.38 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/Hyperscan-CGO-2                          	    1933	    579466 ns/op	1809.56 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/Hyperscan-CGO-2                          	    2074	    557537 ns/op	1880.73 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/Hyperscan-CGO-2                          	    1989	    563933 ns/op	1859.40 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/PCRE2-CGO-2                              	   51412	     23421 ns/op	44770.80 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/PCRE2-CGO-2                              	   52479	     25440 ns/op	41218.20 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/PCRE2-CGO-2                              	   49442	     25162 ns/op	41673.37 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/PCRE2-CGO-2                              	   50152	     26190 ns/op	40037.29 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/PCRE2-CGO-2                              	   48198	     24551 ns/op	42710.87 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-CGO-2                                	     202	   6013279 ns/op	 174.38 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-CGO-2                                	     198	   6069523 ns/op	 172.76 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-CGO-2                                	     194	   6091879 ns/op	 172.13 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-CGO-2                                	     198	   6014279 ns/op	 174.35 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-CGO-2                                	     198	   6033203 ns/op	 173.80 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-Wasm-2                               	     199	   6050036 ns/op	 173.32 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-Wasm-2                               	     201	   6179967 ns/op	 169.67 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-Wasm-2                               	     198	   5968247 ns/op	 175.69 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-Wasm-2                               	     199	   5973791 ns/op	 175.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=1/L=0.90/RE2-Wasm-2                               	     195	   6051108 ns/op	 173.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Coregex-2                               	    7065	    173981 ns/op	6026.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Coregex-2                               	    7550	    176286 ns/op	5948.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Coregex-2                               	    6829	    174625 ns/op	6004.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Coregex-2                               	    5953	    173743 ns/op	6035.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Coregex-2                               	    7483	    174715 ns/op	6001.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexp-2                              	    9850	    133419 ns/op	7859.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexp-2                              	    9685	    132956 ns/op	7886.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexp-2                              	    8906	    132112 ns/op	7937.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexp-2                              	    9764	    131415 ns/op	7979.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexp-2                              	    8748	    132141 ns/op	7935.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexpRe-2                            	    9928	    131635 ns/op	7965.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexpRe-2                            	    9763	    131602 ns/op	7967.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexpRe-2                            	    9886	    132305 ns/op	7925.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexpRe-2                            	    9136	    131331 ns/op	7984.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/GoRegexpRe-2                            	    9523	    131411 ns/op	7979.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Hyperscan-CGO-2                         	    1362	    804922 ns/op	1302.71 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Hyperscan-CGO-2                         	    1363	    789420 ns/op	1328.29 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Hyperscan-CGO-2                         	    1452	    770862 ns/op	1360.26 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Hyperscan-CGO-2                         	    1340	    773160 ns/op	1356.22 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/Hyperscan-CGO-2                         	    1364	    794555 ns/op	1319.70 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/PCRE2-CGO-2                             	      14	  78569578 ns/op	  13.35 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/PCRE2-CGO-2                             	      14	  89143418 ns/op	  11.76 MB/s	     145 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/PCRE2-CGO-2                             	      15	  78630466 ns/op	  13.34 MB/s	     145 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/PCRE2-CGO-2                             	      13	  77129779 ns/op	  13.59 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/PCRE2-CGO-2                             	      13	  77544937 ns/op	  13.52 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-CGO-2                               	     100	  10771672 ns/op	  97.35 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-CGO-2                               	     100	  10811930 ns/op	  96.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-CGO-2                               	     100	  10713811 ns/op	  97.87 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-CGO-2                               	     100	  10761148 ns/op	  97.44 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-CGO-2                               	     100	  11263650 ns/op	  93.09 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-Wasm-2                              	     100	  10793437 ns/op	  97.15 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-Wasm-2                              	     100	  10747871 ns/op	  97.56 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-Wasm-2                              	     100	  10830279 ns/op	  96.82 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-Wasm-2                              	      96	  10782858 ns/op	  97.24 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.10/RE2-Wasm-2                              	     100	  10758624 ns/op	  97.46 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Coregex-2                               	    7477	    173952 ns/op	6027.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Coregex-2                               	    6010	    175539 ns/op	5973.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Coregex-2                               	    7401	    179255 ns/op	5849.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Coregex-2                               	    7555	    175185 ns/op	5985.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Coregex-2                               	    7425	    175097 ns/op	5988.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexp-2                              	    8065	    131269 ns/op	7988.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexp-2                              	    9819	    132839 ns/op	7893.61 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexp-2                              	    9720	    132954 ns/op	7886.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexp-2                              	    9746	    132221 ns/op	7930.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexp-2                              	    9540	    133726 ns/op	7841.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexpRe-2                            	    9196	    131680 ns/op	7963.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexpRe-2                            	    9895	    131240 ns/op	7989.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexpRe-2                            	    9134	    131744 ns/op	7959.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexpRe-2                            	    9750	    131640 ns/op	7965.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/GoRegexpRe-2                            	    9876	    131216 ns/op	7991.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Hyperscan-CGO-2                         	    1400	    812824 ns/op	1290.04 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Hyperscan-CGO-2                         	    1488	    807387 ns/op	1298.73 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Hyperscan-CGO-2                         	    1525	    806789 ns/op	1299.69 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Hyperscan-CGO-2                         	    1456	    799490 ns/op	1311.56 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/Hyperscan-CGO-2                         	    1483	    774586 ns/op	1353.73 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/PCRE2-CGO-2                             	      13	  77833657 ns/op	  13.47 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/PCRE2-CGO-2                             	      15	  79181392 ns/op	  13.24 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/PCRE2-CGO-2                             	      15	  78457438 ns/op	  13.36 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/PCRE2-CGO-2                             	      14	  78308126 ns/op	  13.39 MB/s	     145 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/PCRE2-CGO-2                             	      14	  77957918 ns/op	  13.45 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-CGO-2                               	     195	   5973804 ns/op	 175.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-CGO-2                               	     199	   5994361 ns/op	 174.93 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-CGO-2                               	     201	   6895545 ns/op	 152.07 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-CGO-2                               	     199	   5975561 ns/op	 175.48 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-CGO-2                               	     199	   6151643 ns/op	 170.45 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-Wasm-2                              	     200	   6015322 ns/op	 174.32 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-Wasm-2                              	     199	   5975265 ns/op	 175.49 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-Wasm-2                              	     198	   6003096 ns/op	 174.67 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-Wasm-2                              	     198	   5950020 ns/op	 176.23 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=10/L=0.90/RE2-Wasm-2                              	     200	   6015049 ns/op	 174.33 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Coregex-2                               	    9709	    128780 ns/op	8142.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Coregex-2                               	    8250	    129530 ns/op	8095.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Coregex-2                               	    8572	    145266 ns/op	7218.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Coregex-2                               	    9238	    130225 ns/op	8052.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Coregex-2                               	   10000	    129516 ns/op	8096.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexp-2                              	    7636	    131989 ns/op	7944.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexp-2                              	    9897	    130581 ns/op	8030.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexp-2                              	    9758	    131773 ns/op	7957.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexp-2                              	    9880	    132094 ns/op	7938.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexp-2                              	    9831	    132708 ns/op	7901.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexpRe-2                            	    9906	    133116 ns/op	7877.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexpRe-2                            	    9649	    132431 ns/op	7917.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexpRe-2                            	    9909	    132669 ns/op	7903.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexpRe-2                            	    9710	    131191 ns/op	7992.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/GoRegexpRe-2                            	    9786	    131731 ns/op	7959.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Hyperscan-CGO-2                         	    1468	    815925 ns/op	1285.14 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Hyperscan-CGO-2                         	    1189	    960522 ns/op	1091.67 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Hyperscan-CGO-2                         	    1268	    832455 ns/op	1259.62 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Hyperscan-CGO-2                         	    1390	    801353 ns/op	1308.51 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/Hyperscan-CGO-2                         	    1366	    802519 ns/op	1306.61 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/PCRE2-CGO-2                             	       3	 347804343 ns/op	   3.01 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/PCRE2-CGO-2                             	       4	 327823886 ns/op	   3.20 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/PCRE2-CGO-2                             	       3	 336740766 ns/op	   3.11 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/PCRE2-CGO-2                             	       3	 334701133 ns/op	   3.13 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/PCRE2-CGO-2                             	       4	 326205460 ns/op	   3.21 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-CGO-2                               	     100	  10805857 ns/op	  97.04 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-CGO-2                               	     100	  10787791 ns/op	  97.20 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-CGO-2                               	     100	  11011078 ns/op	  95.23 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-CGO-2                               	     100	  11120564 ns/op	  94.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-CGO-2                               	     100	  10936207 ns/op	  95.88 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-Wasm-2                              	     100	  10572053 ns/op	  99.18 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-Wasm-2                              	      97	  11006308 ns/op	  95.27 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-Wasm-2                              	      81	  12445338 ns/op	  84.25 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-Wasm-2                              	     100	  10582316 ns/op	  99.09 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.10/RE2-Wasm-2                              	     100	  11117203 ns/op	  94.32 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Coregex-2                               	    7884	    130117 ns/op	8058.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Coregex-2                               	    9792	    130101 ns/op	8059.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Coregex-2                               	    9621	    131512 ns/op	7973.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Coregex-2                               	    8682	    130548 ns/op	8032.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Coregex-2                               	    9672	    129904 ns/op	8071.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexp-2                              	    9836	    132429 ns/op	7918.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexp-2                              	    9238	    131792 ns/op	7956.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexp-2                              	    9643	    131852 ns/op	7952.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexp-2                              	    9391	    132081 ns/op	7938.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexp-2                              	    9154	    132580 ns/op	7909.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexpRe-2                            	    7916	    131750 ns/op	7958.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexpRe-2                            	    9894	    131939 ns/op	7947.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexpRe-2                            	    9756	    139290 ns/op	7527.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexpRe-2                            	    9612	    132685 ns/op	7902.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/GoRegexpRe-2                            	    9756	    133945 ns/op	7828.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Hyperscan-CGO-2                         	    1468	    799928 ns/op	1310.84 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Hyperscan-CGO-2                         	    1420	    783098 ns/op	1339.01 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Hyperscan-CGO-2                         	    1354	    804322 ns/op	1303.68 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Hyperscan-CGO-2                         	    1288	    803094 ns/op	1305.67 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/Hyperscan-CGO-2                         	    1461	    818018 ns/op	1281.85 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/PCRE2-CGO-2                             	       3	 334826969 ns/op	   3.13 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/PCRE2-CGO-2                             	       4	 324489090 ns/op	   3.23 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/PCRE2-CGO-2                             	       4	 324926701 ns/op	   3.23 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/PCRE2-CGO-2                             	       4	 325381960 ns/op	   3.22 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/PCRE2-CGO-2                             	       4	 323842275 ns/op	   3.24 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-CGO-2                               	     199	   6012852 ns/op	 174.39 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-CGO-2                               	     199	   6008583 ns/op	 174.51 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-CGO-2                               	     200	   6000847 ns/op	 174.74 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-CGO-2                               	     198	   6002165 ns/op	 174.70 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-CGO-2                               	     198	   6027195 ns/op	 173.97 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-Wasm-2                              	     198	   5982353 ns/op	 175.28 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-Wasm-2                              	     198	   6037745 ns/op	 173.67 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-Wasm-2                              	     198	   5986179 ns/op	 175.17 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-Wasm-2                              	     198	   5989457 ns/op	 175.07 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.50/B=50/L=0.90/RE2-Wasm-2                              	     195	   5998557 ns/op	 174.80 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Coregex-2                                	     260	   4544379 ns/op	 230.74 MB/s	      26 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Coregex-2                                	     261	   4601931 ns/op	 227.86 MB/s	      34 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Coregex-2                                	     259	   4548820 ns/op	 230.52 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Coregex-2                                	     264	   4547649 ns/op	 230.58 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/Coregex-2                                	     258	   4533597 ns/op	 231.29 MB/s	      26 B/op	       1 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexp-2                               	    9180	    132653 ns/op	7904.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.90/B=1/L=0.10/GoRegexp-2                               	    9705	    132785 ns/op	7896.77 MB/s	       0 B/op	       0 allocs/op
